mint,label,prob
7JLiDs6scyDMwGCcWjAha7dEtN5YgL3GVyrxC68Jpump,0,0.89626926
2RLckZJKjJu4p1tqfS8Dpk1JjdPdEAWESot6Fyaqpump,1,0.9652462
47FncTk2aogqQ4bueC95UHRrwcjVX7VagHcL95sSpump,0,0.37671337
CMuenzuV6fz8AXjBsrDrYapJ2qhUFpBeQrhuWUCLpump,0,0.74703777
ChmCijB1nUMGvHTZDZS917gnCtzgFU6FFVBzMyCspump,0,0.24632026
EY375tS6SgLxfMyai2zhXnzzz7wTVe6RQuaNUwCJpump,0,0.6633895
APfEMgE7F6ASGhMQ8pbU3Tn8onqxVWyKddCT6N4SsF44,0,0.00048717466
9XiD8RAptrLGqgaw7wHHe1ZxK976eCoUqxbuCQn4pump,1,0.6347294
5vU6zdz5Zz9xieqSQvnMrmsJn2EckhNEbGHHtaQKpump,1,0.86716145
5q8C8QxEfVuCTjGCVYLNZdnZDm1TCEGnS4PmQ4qZpump,0,0.40125063
9qhKt7hZWMi68tcxFPYtXKtSuQ8QMpT7XGsvpJd4pump,0,0.076369986
HNHhvmxv2h1xVc92pbMkhqb6EyfBu78iRUCbNZJVpump,0,0.4367167
6yWRRCdp4ZC5iGS8BuMWwZNKFMsSwmbYTwdJBPZGp4Md,0,0.80980146
Bs9CTztJd6UVYgBmZYuXdToKnsiaQSGrd17wSRkfpump,0,0.16783562
8tngteEC297zs7dv3gFFPP5Dj19ihFjMeNqtbGuhpump,0,0.43548498
EouyxBN9iZWtYc3N9juRYiqmyXEFQPo6jpZaVmGb7rLY,0,0.00033335155
6HaiSF7HSM2AJqcAEeVXV22fi3f3fj4qaiPFfdJipump,0,0.54678315
EYc3v9cs5Zm23W4kyVxQCBWWEnxMv4QaujWsXGbEpump,0,0.00024532832
ERtuaiz9xsYUfQxnVJd9bJGVUymkYxFrrWjHTTbxpump,0,0.5962415
DzBdqfuoFJWwPjPRDeBf7b3JxNhKWeyo1vTAkqzNpump,0,0.14675139
37HxH8R4GoaWz9WJhDhfQC9A8JEznK6biiEq8FFi84o8,0,3.7574548e-05
AeZNSuF7zJkaxVQqqF8WHjZQ8KpVoeptSNWvD827pump,0,9.2017224e-05
327wHJS8qU25a411pNXib6auxsoNcExKizKxXtTRpump,1,0.39607438
FTHoDzwJnfjDcdLrxsYWD3tbbtpc7vj2zni8PuHkpump,0,0.95874625
Dg1nVUBWbZUNwxJjSVw8oWfiezb7JpBCSp546fEXpump,0,0.018443104
31Thb7kAN2XjqLKzeCMeThDQxVKyj1aKSCCt8Uvmpump,0,0.33872518
2YZrbEnNYqYUv1hZMbNu7xvxLoK5fFDZiCSynKxwpump,1,0.7344284
Hnou7HG2Qhj3vxWo3cVTKax5vLCswthj8mNoLzkUpump,1,0.2984202
2rBuuYKthUt2pnowHc8rRDAg4euSGTev9MxD7s6ypump,0,0.3446577
H6Vv9U2cPRjNZ2JqNpcJ3dW3XH2LBy4bPjVp2SfCpump,0,0.6352016
EMBhUMYmMVG3FquSZWH2JHfUss6N3sXZbERzHjWWpump,0,8.113126e-05
DRU8zXj8rAry9o7TMEs1V46DWPM5ciAkFz8uMot2jNis,0,0.6933474
F7X5g7b8CwVj1FJC6AC5WBYDu54rRhtpcqLjrfBqpump,1,0.9165771
7633k89A9XAWBx5TTHHTMz5PGa7R1LKC5VWEFk9hpump,0,0.45195752
562uTMnsg1gvD3kGcyxZdYfmBmt8ribykrgCBFg1pump,0,0.4571947
HEVbmUVdWC2AP7kqxhcaAFZD3JPWxqEFFi4coxEbpump,0,0.0003621743
EX82HnkDihYGP8owXSDZfyMQXzovvYiWddNAxuxfpump,0,0.49285078
B6afXFyLidEFiRzVNGTnkBVp4MaujoRH4PEDHKm2pump,0,0.11759059
CEMWrgDY7P9pRm7aMv9KutmLmpWfKdws5qNqDMrhpump,1,0.6859764
86zrBHEsW2d3qDh6aJQErwZeuv6JCuzp93dkRhL8pump,0,0.048022937
GVCftJj1t17237cUoukhzfajQU25dSjnjzwnt8cApump,0,0.0017565892
53q6Fdf4EnrrEVEx9ZKyeoivQLgAAMYenR1HVKjZpump,0,0.00014309536
